Time,sR{serum},sgp130{serum},R_IL6_gp130{liver},IL6{serum},Ab{serum},R,sR_IL6{gut},sR_IL6{liver},R_IL6_gp130{gut},Ab_sR{serum},Ab{liver},IL6{gut},gp130{liver},CRP{serum},Ab_sR_IL6{serum},sR_IL6{serum},Ab{gut},sR_IL6_sgp130{serum},gp130{gut},Ab_sR{liver},R_IL6,Ab_sR{gut},pSTAT3{liver},STAT3{gut},sR{liver},Ractive{liver},Ractive{gut},sR{gut},CRPExtracellular,Ab_sR_IL6{liver},IL6{liver},Ab_sR_IL6{gut},Ab_R,sgp130{gut},sgp130{liver},sR_IL6_sgp130{gut},Ab{peripheral},sR_IL6_sgp130{liver},pSTAT3{gut},STAT3{liver},CRP Suppression (%),CRP (% of baseline),CRP{liver},geneProduct
108.0,0.0011036507925069976,3.9000211040786863,6.671286446215721e-06,0.0006431727010419901,157.77121574608367,9.96534476035147e-05,1.5234105035354605e-06,1.4246754121827917e-06,8.249478902437594e-06,69.15763978860485,177.96452525004395,0.019909028062182487,0.4387716850840075,209.65802066554818,-4.8143450447829754e-29,1.4759275429410996e-06,90.19506498913107,0.00011862827144189764,0.4387633209535539,45.96617956224403,5.3444321831889e-07,23.17026952174124,8.226760032474663,1.4632720829648647,0.0006457255093530489,0.3091752887729455,0.38238623355033163,0.0006422353313853246,388.36760993473564,-6.889405602265261e-29,0.0009246773049970229,-6.889405602265261e-29,7.066517727786822,5.580999742930856,5.581005756507974,0.0001726991743866381,9.36576144903277,0.00016668559726842961,8.536727917035117,1.7732399675253538,5.159443478903734,94.84055652109626,148.94752582903482,151.97505326884985
109.0,0.0011160523860547728,3.9000197275229254,6.60324412651915e-06,0.0006431654095910485,156.87772034760292,0.00010089558301777059,1.4817862358470326e-06,1.3823549259045231e-06,8.16585344594897e-06,69.5418596612748,177.15407585195445,0.019908943953986954,0.43877533383363987,209.45366290806425,-4.8056870182639005e-29,1.4314430234062212e-06,89.79616746600256,0.00011503924889022563,0.43876697233348516,46.36685304607341,5.290503096643836e-07,23.366806165092513,8.210810565828602,1.4767318192415142,0.0006543339427749134,0.3060898504694386,0.37857058337978367,0.0006505601346325447,387.98598884637573,-6.877015826324771e-29,0.0009245457771942997,-6.87701582632477e-29,7.122231928506105,5.580997068672333,5.581003124490999,0.0001676524524462086,9.404094498114905,0.00016159663377942384,8.523268180758468,1.7891894341714158,5.251886417111639,94.74811358288837,148.78895571006404,151.84569333029677
110.0,0.0011285323756579882,3.9000184440324364,6.536000677762978e-06,0.0006431584962719955,155.9899636516921,0.00010214783749382861,1.442834401165128e-06,1.3426970497567757e-06,8.083182381912917e-06,69.92470153180467,176.3434105735128,0.019908862725759178,0.4387787125960563,209.24730216920938,-4.79704456217497e-29,1.3898066631384828e-06,89.3970163538457,0.00011167983309516046,0.438770352360413,46.76646776153606,5.23721702240493e-07,23.562902412814484,8.19473507755768,1.4903035447102677,0.0006630073055956997,0.3030349670999,0.3747927850136677,0.0006589487849636793,387.6006314982582,-6.864648331921574e-29,0.0009244215286133771,-6.864648331921572e-29,7.177845718525139,5.580994573790882,5.581000672451291,0.00016292970662534675,9.442052083935302,0.00015683104621638593,8.509696455289715,1.8052649224423376,5.345235420669777,94.65476457933022,148.62885137193402,151.7150665884138
111.0,0.0011410921464267882,3.9000172472159083,6.469540034122517e-06,0.0006431519354095265,155.10775970713024,0.00010341028689722813,1.4063771737851374e-06,1.3055239465301159e-06,8.00144811073056e-06,70.30616859856553,175.5326504116369,0.019908784166403393,0.43878183993030695,209.03892231373274,-4.788417648514618e-29,1.3508279708417456e-06,88.99767538681697,0.00010853466495881567,0.43877347963273233,47.16501909756634,5.184560899672428e-07,23.758553990878355,8.178533043564451,1.5039878726880305,0.0006717459991293919,0.30001035506503354,0.3710524821173022,0.0006674016136660076,387.2115077331134,-6.852303078984979e-29,0.0009243040759386877,-6.852303078984978e-29,7.233359276879064,5.580992245939975,5.580998388042972,0.00015850930106872313,9.479636815437463,0.00015236719807073314,8.496012127311952,1.8214669564355672,5.439497788493609,94.56050221150639,148.46720018102545,151.58316196564948
112.0,0.0011537330754075323,3.9000161311077073,6.403846829993092e-06,0.0006431457030316552,154.23093227816565,0.00010468300902842766,1.372248565137323e-06,1.2706696145021237e-06,7.920633748944808e-06,70.68626369289179,174.72191003968152,0.019908708078735668,0.438784733160832,208.82850702949662,-4.779806249331634e-29,1.3143291368889574e-06,88.59820506452465,0.00010558940789982662,0.43877637151159804,47.562502605575176,5.13252224668368e-07,23.95375675097121,8.162203942068476,1.5177854168873075,0.0006805504365610902,0.29701573215625726,0.36734932046997454,0.0006759189641150985,386.81858707006705,-6.839980027516352e-29,0.0009241929679334891,-6.839980027516352e-29,7.288772782264704,5.58099007359538,5.580996259742565,0.00015437104030888006,9.516851235388051,0.000148184893123237,8.482214583112674,1.8377960579315427,5.534680899514817,94.46531910048517,148.3039893987576,151.44996828382068
113.0,0.0011664565355600982,3.900015090163228,6.338906392601325e-06,0.0006431397768520349,153.35931464027112,0.00010596608354145435,1.3402943005545772e-06,1.2379797642746357e-06,7.840723121710414e-06,71.06498928589254,173.91129794217076,0.01990863427934323,0.43878740839230174,208.6160398301567,-4.77121033672508e-29,1.2801449009934516e-06,88.19866272066312,0.00010283073719455286,0.4387790441357405,47.95891399505049,5.081089154923716e-07,24.148506667520202,8.145747253886338,1.5316967912376183,0.0006894210423111332,0.2940508175455459,0.36368294794827,0.0006845011911891256,386.4218387094306,-6.827679137588999e-29,0.0009240877851060099,-6.827679137588999e-29,7.344086413040996,5.580988046046161,5.580994276839978,0.00015049615426453655,9.553697821751994,0.0001442653604463108,8.468303208762363,1.8542527461136806,5.630792211468973,94.36920778853103,148.13920618269233,151.31547426434383
114.0,0.0011792638929249428,3.9000141192124613,6.274704671845897e-06,0.0006431341360829123,152.49274886095725,0.0001072595919437245,1.3103705210728002e-06,1.2073105205525284e-06,7.76170069235794e-06,71.44234751212186,173.10091689025757,0.019908562597047128,0.4387898806425076,208.40150405984807,-4.7626298828441896e-29,1.2481211616022937e-06,87.79910276260556,0.00010024622783802608,0.43878151255468995,48.35424911797264,5.030250230487559e-07,24.34279982876346,8.129162462895128,1.5457226095743817,0.0006983582519459376,0.2911153319390684,0.3600530146723828,0.0006931486610122927,386.0212315413268,-6.815400369348023e-29,0.0009239881361910164,-6.815400369348023e-29,7.3993003472294605,5.580986153304993,5.580992429348834,0.00014686714026842983,9.590178992483315,0.00014059109642714415,8.454277390425599,1.8708375371048902,5.727839258775643,94.27216074122434,147.9728375894863,151.17966852974163
115.0,0.0011921565015575186,3.900013213443982,6.211228215619774e-06,0.000643128761370826,151.63108546485063,0.00010856361781660317,1.2823433366435122e-06,1.1785279752985911e-06,7.683551537543535e-06,71.81834018066499,172.29086416292387,0.019908492872375748,0.43879216388886333,208.18488289631725,-4.754064859888287e-29,1.2181144969572854e-06,87.39957678340865,9.782431593217254e-05,0.4387837907753849,48.74850396158123,4.979994573689681e-07,24.536632432274825,8.112449056373995,1.5598634854102236,0.0007073625136644652,0.2882089976122417,0.3564591730344555,0.0007018617522979395,385.61673415139,-6.803143683010205e-29,0.0009238936569386191,-6.803143683010205e-29,7.454414762514369,5.580984386077221,5.580990707975518,0.0001434677086818729,9.626297107767119,0.00013714581038425737,8.440136514589758,1.8875509436260236,5.825829651121677,94.17417034887832,147.8048705766441,151.04253960435412
116.0,0.0012051357216166193,3.900012368377413,6.148464128177706e-06,0.0006431236346864397,150.77418295378305,0.00010987824621093456,1.2560880607546335e-06,1.1515074226201824e-06,7.606261305389579e-06,72.19296879095114,171.48123186413198,0.019908424956667878,0.4387942711478648,207.96615935472244,-4.745515240106689e-29,1.1899913454782224e-06,87.00013372195257,9.555423259060118e-05,0.43878589184179373,49.14167463799218,4.930311744238717e-07,24.73000077881791,8.095606525399301,1.5741200316727493,0.0007164342839571097,0.2853315384894012,0.3529010777713737,0.0007106408523234256,385.2083148277332,-6.790909038863873e-29,0.0009238040080409609,-6.790909038863872e-29,7.5094298362437755,5.580982735707671,5.580989104065994,0.00014028268978515034,9.662054473223359,0.00013391433146166826,8.425879968327232,1.9043934746007176,5.924771071742122,94.07522892825789,147.63529200482648,150.90407591537212
117.0,0.00121820291036572,3.900011579836499,6.086400029103898e-06,0.0006431187392161339,149.92190733253898,0.00011120356394758068,1.2314884577758152e-06,1.1261326060039883e-06,7.529816174245553e-06,72.56623454840766,170.67210723621272,0.019908358711181524,0.43879621455258555,207.7453162913218,-4.7369809957986196e-29,1.1636271992058346e-06,86.60082002121082,9.342593890564568e-05,0.4387878279126021,49.53375737393585,4.881191727144446e-07,24.922901266252335,8.078634365225362,1.588492860449873,0.0007255740296503155,0.282482680221381,0.3493783860353929,0.0007194863587221029,384.79594156768246,-6.778696397268767e-29,0.0009237188730919267,-6.778696397268766e-29,7.564345745429627,5.580981194128639,5.580987609553788,0.00013729794217082696,9.697453343072995,0.00013088251702094456,8.411507139550107,1.9213656347746555,6.024671275751717,93.97532872424829,147.46408864003465,150.76426579379765
118.0,0.001231359430270254,3.9000108439395618,6.025024038695947e-06,0.0006431140593246154,149.07413186984158,0.00011253965964497473,1.208436481957602e-06,1.1022954573953788e-06,7.454202837918896e-06,72.93813837235639,169.8635728176409,0.019908294006795915,0.43879800538093006,207.52233640641614,-4.728462099313122e-29,1.1389063241560003e-06,86.20167970836707,9.143010340079347e-05,0.43878961028949043,49.92474850561911,4.832624920639249e-07,25.115330386215895,8.061532075629387,1.6029825827597612,0.0007347822280410373,0.27966215019565843,0.3458907573979358,0.0007283986797740892,384.37958208318594,-6.76650571865592e-29,0.0009236379578806824,-6.76650571865592e-29,7.619162666748141,5.5809797538414285,5.58098621694152,0.00013450032097794514,9.732495921743956,0.0001280372208864629,8.397017417240221,1.9384679243706306,6.125538088813921,93.87446191118606,147.29124715545456,150.62309747516449
119.0,0.001244606644511432,3.9000101570627357,5.964324722156699e-06,0.0006431095804066674,148.23073649234877,0.00011388662362220639,1.1868312489413808e-06,1.0798950687015264e-06,7.37940844961956e-06,73.30868091600642,169.05570684358648,0.01990823072279091,0.4387996541611148,207.29720224850496,-4.7199585230489623e-29,1.1157206584641005e-06,85.80275459685163,8.955801318275494e-05,0.4387912495228818,50.31464446559179,4.784602089647383e-07,25.307284716480844,8.044299161319403,1.6175898082784164,0.0007440593661257725,0.2768696776519519,0.3424378539579467,0.0007373782334396427,383.95920380839965,-6.754336963527518e-29,0.0009235609876037034,-6.754336963527519e-29,7.6738807765403205,5.580978407845351,5.580984919229907,0.00013187755274026675,9.76718436791109,0.00012536616818599046,8.382410191721565,1.9557008386806156,6.227379405260712,93.77262059473928,147.11675413395756,150.48055910067004
120.0,0.001257945890457725,3.9000095158408823,5.904291090624615e-06,0.0006431052888915572,147.3916076945358,0.00011524454875684168,1.1665790665426816e-06,1.0588377222391665e-06,7.305420622898149e-06,73.67786256952122,168.2485833051632,0.01990816874687651,0.4388011706699184,207.0698962167843,-4.7114702394545464e-29,1.0939698447517037e-06,85.40408431697261,8.780157656245518e-05,0.4387927554101494,50.703441780833245,4.737114367050216e-07,25.498760919380654,8.026935132252955,1.6323151451236675,0.0007534059465887255,0.2741049936525756,0.3390193403062984,0.0007464254527262099,383.53477390430936,-6.742190092456789e-29,0.0009234877069470514,-6.74219009245679e-29,7.728500250811416,5.580977149639469,5.58098370991951,0.00012941823908949735,9.801520795114007,0.0001228579590503049,8.367684854876313,1.9730648677470628,6.330203186962713,93.6697968130373,146.94059606972274,150.3366387177584
121.0,0.0012713785108401923,3.9000089171327064,5.844912548299068e-06,0.0006431011721028696,146.55663795474757,0.0001166135295537474,1.1475924606651665e-06,1.0390359170665745e-06,7.232227378507673e-06,74.04568347923558,167.44227233540698,0.01990810797405489,0.43880256403295087,206.8404005651901,-4.7029972210278286e-29,1.0735601871043116e-06,85.00570651063668,8.615323894361584e-05,0.43879413709612447,51.091137060110306,4.6901532093581096e-07,25.689755734432712,8.009439504045867,1.6471591995820114,0.0007628224811528214,0.27136783119038665,0.3356348836265318,0.0007555407796775483,383.10625926612454,-6.730065066087856e-29,0.0009234178774479172,-6.730065066087857e-29,7.783021265232301,5.580975973155225,5.58098258294336,0.00012711173826109026,9.83550727565111,0.00012050195012743417,8.352840800417969,1.9905604959541525,6.434017461500226,93.56598253849975,146.76275937079296,150.19132428126082
122.0,0.001284905843340516,3.9000083580195906,5.786178890195021e-06,0.0006430972182538663,145.72572562773408,0.0001179936620814182,1.1297901443757326e-06,1.020408338003398e-06,7.159817142044733e-06,74.41214355133025,166.63684027999662,0.01990804830657434,0.43880384272849116,206.60869740500732,-4.6945394403162197e-29,1.0544046177678141e-06,84.60765686772434,8.460598014398198e-05,0.43879540307692977,51.477726991671986,4.643710395025289e-07,25.880265976560707,7.991811798307103,1.6621225758737677,0.000772309490047194,0.2686579251679848,0.33228415366813563,0.0007647246645911755,382.67362652815444,-6.717961845135625e-29,0.0009233512774096375,-6.717961845135625e-29,7.837443995139801,5.580974872754182,5.580981532664706,0.00012494816133314942,9.869145841312159,0.00011828825080987114,8.337877424126214,2.0081882016929153,6.538830320982887,93.4611696790171,146.58323036090755,150.0446036541635
123.0,0.001298529234543446,3.9000078357788572,5.728080261592113e-06,0.0006430934163405926,144.89877447050623,0.00011938504422102721,1.1130962737910364e-06,1.0028791115659172e-06,7.088178703184181e-06,74.77724246739328,165.83235001060152,0.01990798965306495,0.4388050146646691,206.37476870858512,-4.6860968699165053e-29,1.0364218999596715e-06,84.20996928432491,8.315325011144307e-05,0.43879656127732886,51.86320833301745,4.597777990690012e-07,26.070288530030776,7.974051543023064,1.6772058758990478,0.0007818675037076527,0.2659750124741374,0.32896682281603357,0.0007739775679551244,382.2368420705872,-6.705880390385649e-29,0.0009232876998864308,-6.705880390385649e-29,7.89176861553696,5.580973843176377,5.580980553825349,0.00012291828165980859,9.902438486544293,0.00011620763268620744,8.322794124100932,2.0259484569769532,6.644649920369119,93.35535007963088,146.40199528186218,149.89646460856443
124.0,0.0013122500718346336,3.9000073478785597,5.670607149702847e-06,0.000643089756121065,144.07569348420972,0.00012078777482727106,1.0974403031744173e-06,9.863776614296106e-07,7.017301207196933e-06,75.14097968967639,165.02886102915141,0.019907931928377608,0.43880608719474373,206.13859631213634,-4.6776694824747475e-29,1.0195364730654392e-06,83.81267591593598,8.178895643732749e-05,0.4387976190660356,52.24757790751265,4.55234834413728e-07,26.259820346109233,7.956158272913893,1.6924096989844717,0.0007914970567804338,0.26331883197877115,0.3256825660795682,0.000783299955150405,381.7958720247434,-6.693820662694005e-29,0.00092322695229181,-6.693820662694005e-29,7.945995301094202,5.580972879530263,5.580979641535585,0.00012101351727429135,9.935387169521164,0.00011425151195173517,8.307590301015507,2.043841727086125,6.75148447619969,93.2485155238003,146.2190402956121,149.74689482662546
125.0,0.0013260697160259616,3.9000068919592055,5.613750355832004e-06,0.0006430862280420607,143.25639656305978,0.00012220195553256014,1.0827564780614733e-06,9.708382007795888e-07,6.947174126971619e-06,75.50335447274732,164.22642969970897,0.01990787505296162,0.4388070671700148,205.90016191915248,-4.669257250686205e-29,1.0036779084607626e-06,83.41580729477415,8.050742049344652e-05,0.43879858330873317,52.63083259680452,4.5074140616530567e-07,26.448858438429504,7.938131529798032,1.7077346416404577,0.0008011987007804505,0.2606891245773113,0.32243106113027514,0.0007926923074157793,381.3506822793277,-6.681782622987163e-29,0.0009231688550216945,-6.681782622987163e-29,8.000124226147891,5.58097197725739,5.580978791238889,0.00011922586912496403,9.96799381449158,0.00011241188762614678,8.292265358359522,2.061868470201986,6.859342265053067,93.14065773494693,146.03435148648643,149.595881901423
126.0,0.0013399895291887412,3.900006465823638,5.5575009797063696e-06,0.0006430828231987505,142.44080226497684,0.000123627690343519,1.0689835538629584e-06,9.561994511651637e-07,6.877787247181653e-06,75.86436587104761,163.425109399878,0.019907818952545703,0.4388079609692317,205.65944710342708,-4.6608601472952397e-29,9.887806083234337e-07,83.0193924066478,7.930335314179094e-05,0.4387994603975442,53.01296933590225,4.4629679949297037e-07,26.637399879821572,7.9199708629562435,1.7231812973068357,0.0008109730011783554,0.25808563320428585,0.31921198830927966,0.0008021551195131252,380.90123848605907,-6.669766232261865e-29,0.0009231132406931513,-6.669766232261865e-29,8.05415556470113,5.5809711321128646,5.580977998692371,0.00011754788684737628,10.000260313321471,0.00011068130733940884,8.276818702693145,2.0800291370437747,6.968231622177569,93.03176837782242,145.84791486342843,149.4434133379167
127.0,0.001354010818053663,3.9000060674278907,5.5018504053284855e-06,0.0006430795332979113,141.6288336017789,0.0001250650853315505,1.0560645427879446e-06,9.424043892935737e-07,6.809130650003898e-06,76.22401274609996,162.62495065917574,0.019907763557812295,0.43880877452518374,205.41643331222122,-4.6524781450952295e-29,9.747835341928787e-07,82.62345876130031,7.817183286269966e-05,0.4388002562776663,53.393985108595686,4.4190032294067536e-07,26.82544179929944,7.901675829489428,1.7387502561061483,0.0008208205351028122,0.25550810284357617,0.31602503063149273,0.0008116888963559394,380.44750606554106,-6.657771451584995e-29,0.0009230599534552556,-6.657771451584993e-29,8.108089490424204,5.580970340147654,5.5809772599491225,0.00011597263798869076,10.03218852690397,0.0001090528365181068,8.261249743893831,2.0983241705105895,7.078160940059627,92.92183905994037,145.6597163622017,149.289476553846
128.0,0.0013681348698425808,3.9000056948652757,5.446790276611077e-06,0.0006430763505944156,140.82041772043544,0.0001265142490480134,1.0439462711033587e-06,9.293998043292546e-07,6.741194690578354e-06,76.58229377688902,161.82600136960346,0.01990770880389373,0.43880951337079865,205.17110186945663,-4.6441112169284796e-29,9.616297326751557e-07,82.2280324990051,7.710826750354371e-05,0.43880097649357175,53.77387694062866,4.3755130640753436e-07,27.012981377858186,7.883245994686778,1.754442104591698,0.0008307418942262489,0.25295628056368713,0.3128698738143555,0.0008212941564765928,379.9894502131558,-6.64579824209345e-29,0.0009230088477912003,-6.64579824209345e-29,8.161926176654688,5.58096959767786,5.580976571327454,0.00011449365410389495,10.063780287295168,0.00010752000450935784,8.24555789540828,2.1167540053132394,7.189138666979199,92.8108613330208,145.46974184773552,149.1340588806832
129.0,0.001382363105136568,3.900005346365474,5.3923124955652684e-06,0.0006430732678878873,140.0154858273369,0.00012797528840832064,1.0325793531992722e-06,9.171362736883962e-07,6.673969994995097e-06,76.93920746242779,161.0283068354392,0.019907654630392204,0.43881018264195987,204.9234339787915,-4.6357593356861356e-29,9.492663100435224e-07,81.8331384163359,7.610839219844489e-05,0.43880162619182395,54.15264189808471,4.3324910090219137e-07,27.200015847126448,7.864680932390411,1.7702574254835757,0.0008407376556301049,0.2504299154977395,0.3097462062523286,0.0008309714068608085,379.52703590486703,-6.633846564994024e-29,0.0009229597884547508,-6.633846564994024e-29,8.21566579640188,5.580968901283021,5.580975929409161,0.00011310492778225954,10.095037398236117,0.00010607680164342915,8.229742574516404,2.1353190676096054,7.301173305618443,92.69882669438155,145.2779771164691,148.97714756471035
130.0,0.0013966968763640063,3.9000050202734164,5.338409190158731e-06,0.0006430702784378643,139.21397278285306,0.00012944831341898144,1.0219176065505935e-06,9.055675759349898e-07,6.607447428069368e-06,77.29475213526106,160.2319100410282,0.019907600980619982,0.43881078713865507,204.67341072683536,-4.627422474308093e-29,9.376438024495507e-07,81.43880010156889,7.516821863291419e-05,0.4388022101823524,54.53027707861832,4.2899307599703514e-07,27.38654248406221,7.8459802253539,1.7861967974334976,0.0008508084150892791,0.24792875889770435,0.30665371906422706,0.0008407211710815533,379.06022790307696,-6.621916381563274e-29,0.000922912648875359,-6.621916381563274e-29,8.269308522342376,5.580968247765241,5.580975330998712,0.000111800841245406,10.125961637862044,0.00010471760777529563,8.213803202566481,2.154019774646117,7.414273411607543,92.58572658839246,145.08440789866677,148.8187297678169
131.0,0.0014111376143173765,3.9000047150548385,5.285072722180115e-06,0.0006430673759866846,138.41581713938206,0.0001309334382272309,1.011918205835881e-06,8.946508451582998e-07,6.5416181011091e-06,77.64892595975918,159.43685162546578,0.01990754780184399,0.4388113313090992,204.4210130863509,-4.619100605782917e-29,9.267163416471726e-07,81.0450399225264,7.428404837029825e-05,0.4388027329225541,54.90677961253522,4.247826204776187e-07,27.57255861122256,7.827143465610503,1.8022607947439075,0.0008609547944821497,0.2454525640914008,0.3035921060452714,0.0008505439988674914,378.58899076273,-6.610007653147392e-29,0.0009228673115837174,-6.610007653147392e-29,8.322854526819807,5.580967634159991,5.58097477313396,0.00011057618503736193,10.15655475847299,0.00010343721106931485,8.197739205256072,2.1728565343895148,7.528447592076124,92.47155240792388,144.88901986087262,148.65879256875726
132.0,0.0014256867797608427,3.9000044292735883,5.232295652743306e-06,0.0006430645546682204,137.6209607033397,0.0001324307772516235,1.0025410522992317e-06,8.843459412498342e-07,6.4764733371715546e-06,78.0017269471387,158.6431701718326,0.019907495044511184,0.4388118193154384,204.16622191933254,-4.610793703147744e-29,9.16440980271501e-07,80.65187917290967,7.345241846491269e-05,0.4388031985831158,55.28214665310217,4.2061713942338054e-07,27.758061590828877,7.8081702548337955,1.818449987137843,0.0008711774143210517,0.24300108654187705,0.3005610637193698,0.0008604404390402433,378.11328883691215,-6.598120341162088e-29,0.0009228236664988896,-6.598120341162088e-29,8.376303981848586,5.580967057692237,5.580974253042336,0.00010942608147061162,10.186818489456055,0.00010223073137218291,8.181550012862136,2.1918297451662214,7.643704504260906,92.35629549573909,144.69179860832372,148.4973229639119
133.0,0.001440345573438851,3.900004161599659,5.180070753875005e-06,0.0006430618090390252,136.82934862226136,0.00013394044875225113,9.93748999770422e-07,8.746156737518215e-07,6.412004682701845e-06,78.35315295310427,157.85090214904804,0.0199074426623919,0.43881225501059284,203.90901798044217,-4.6025017394882026e-29,9.067779307679245e-07,80.25933804370335,7.267012079759027e-05,0.43880361102479976,55.65637537845789,4.1649605531486474e-07,27.943048825421176,7.789060204708343,1.8347649394690912,0.0008814769188080122,0.24057408379596876,0.29756029128308836,0.0008704110578689584,377.6330862834139,-6.586254407092463e-29,0.0009227816115251571,-6.586254407092464e-29,8.429657059110138,5.580966515791823,5.580973768156371,0.000108346011992148,10.216754536723876,0.00010109364744527959,8.16523506053089,2.2109397952916745,7.760052853951251,92.23994714604875,144.4927296875094,148.33430786865054
134.0,0.0014551152736059093,3.9000039107875906,5.128390975650579e-06,0.0006430591339933391,136.04092896127187,0.00013546257339647915,9.855072522795395e-07,8.654252012423461e-07,6.348203874371497e-06,78.70320169107443,157.06008219200356,0.01990739061201872,0.43881264200092335,203.64938191994727,-4.5942246879383227e-29,8.976899227665754e-07,79.86743576475148,7.193415017735962e-05,0.43880397386125525,56.02946298263065,4.124188051962189e-07,28.127517752479307,7.769812937289353,1.851206211492112,0.0008918539657582191,0.2381713155394825,0.29458949065369466,0.0008804564357716233,377.1483470700754,-6.574409812492877e-29,0.0009227410509380946,-6.574409812492877e-29,8.482913929955522,5.580966006051912,5.580973316071945,0.0001073317439085858,10.246364585549905,0.00010002172387637498,8.148793788507867,2.2301870627106637,7.877501394160271,92.12249860583972,144.29179858865814,148.16973411810886
135.0,0.0014699974317150112,3.90000367568428,5.077249457486107e-06,0.0006430565247950433,135.25565279385057,0.00013699726852626134,9.777835796769475e-07,8.567422492921169e-07,6.285062850183084e-06,79.0518707294934,156.27074304117215,0.019907338853024058,0.438812983623708,203.38729428752276,-4.585962521680451e-29,8.891424373724759e-07,79.47619057504201,7.124172319029806e-05,0.43880429043643954,56.40140667748812,4.083848414821551e-07,28.311465845083845,7.750428085443613,1.8677743575196437,0.0009023091860301108,0.23579254354716253,0.29164836641467273,0.0008905771334397387,376.6590349821461,-6.562586518986836e-29,0.0009227018959775661,-6.562586518986836e-29,8.53607476541129,5.58096552624412,5.580972894563379,0.00010637935687569424,10.275650299983651,9.901103761681185e-05,8.132225642480336,2.2495719145564053,7.996058923404935,92.00394107659507,144.0889907491193,148.00358846909938
136.0,0.0014849934669739903,3.9000034552102747,5.0266394995832505e-06,0.0006430539770013262,134.4734738227189,0.0001385446549910127,9.705478014225567e-07,8.485365907827507e-07,6.222573720912311e-06,79.39915750462573,155.48291579287988,0.019907287347355116,0.43881328300137357,203.12273553495166,-4.577715213945162e-29,8.811031489537459e-07,79.08561984934767,7.059023328595616e-05,0.4388045638789564,56.7722036845304,4.0439362980069095e-07,28.494890606893936,7.730905293140022,1.8844699262392617,0.0009128432316355311,0.2334375317269747,0.2887366258530288,0.0009007737288145206,376.1651136271003,-6.550784488266857e-29,0.0009226640634282648,-6.550784488266857e-29,8.589139736172688,5.580965074282236,5.580972501547313,0.00010548517979963714,10.304613325384455,9.805791472174595e-05,8.115530073760718,2.2690947068599945,8.115734284484487,91.88426571551551,143.88429155522311,147.83585760044326
137.0,0.0015001047011775081,3.900003248365464,4.9765545711393e-06,0.000643051486486739,133.69434844412802,0.0001401048603573147,9.637719456479768e-07,8.407802046068482e-07,6.160728778260488e-06,79.7450593184308,154.69662985648688,0.019907236059513594,0.4388135430250871,202.855686020424,-4.569482738011171e-29,8.735420951095883e-07,78.69574007721845,6.997726446729085e-05,0.43880479708562165,57.141851236427264,4.004446496842212e-07,28.677789572680663,7.711244215848265,1.9012934604042868,0.0009234567983415439,0.23110604607867116,0.28585397891342323,0.0009110468379161341,375.6665464428209,-6.53900368209435e-29,0.0009226274760578033,-6.53900368209435e-29,8.642109012601109,5.580964648233309,5.580972135093697,0.00010464581004710987,10.33325528801421,9.715894965854404e-05,8.098706539595693,2.288755784151751,8.236536362535647,91.76346363746434,143.67768634531535,147.66652811457104
138.0,0.0015153325654111978,3.9000030542140065,4.92698828716469e-06,0.0006430490493825832,132.91823542541636,0.00014167801161122154,9.574298280253876e-07,8.334468569875095e-07,6.099520471373579e-06,80.08957334920997,153.91191316739722,0.01990718495611181,0.43881376639853265,202.58612601098326,-4.561265067205248e-29,8.664312289175074e-07,78.30656697094471,6.940055514795265e-05,0.4388049927653204,57.510346569993395,3.965373925215204e-07,28.86016030391264,7.691444520921482,1.9182454965770277,0.0009341505740844005,0.22879785472441103,0.28300013822199227,0.0009213970716282473,375.16329670213855,-6.527244062299494e-29,0.00092259206148018,-6.527244062299496e-29,8.69498276473154,5.580964246288519,5.5809717933966585,0.00010385806251027607,10.36157779719714,9.631095436889682e-05,8.081754503422951,2.3085554790785348,8.358474083926112,91.64152591607387,143.46916041267863,147.49558653861294
139.0,0.0015306784339148287,3.900002871888613,4.8779344144300785e-06,0.0006430466620922336,132.14509595239562,0.00014326423679529885,9.514971717839265e-07,8.265122201282011e-07,6.038941412792132e-06,80.43269665033301,153.12879215524708,0.019907134005893848,0.43881395562556524,202.3140356871594,-4.5530621749021335e-29,8.597445454646821e-07,77.91811545005758,6.885800839808367e-05,0.43880515342663634,57.877686927342246,3.9267136217215685e-07,29.04200038909244,7.671505887955322,1.9353265648440692,0.0009449252504025095,0.22651272787329274,0.28017481904652064,0.0009318250434439084,374.65532752151137,-6.515505590781109e-29,0.0009225577524706667,-6.51550559078111e-29,8.747761162271026,5.580963866771331,5.5809714747827766,0.00010311898414781371,10.389582445022434,9.551097270300604e-05,8.06467343515591,2.3284941120446945,8.481556414158657,91.51844358584134,143.25869900825828,147.32301932578397
